Id,y_pred
3339,154789.49963604513
8166,192133.41669240966
11617,158594.48538634894
52,329183.3181485126
4395,190989.2808445967
2183,222083.8882949554
16045,205239.65393939792
15719,155672.27415606033
9864,202008.97750755295
1903,523089.7654313607
13451,176280.74782804772
3640,164052.94602058583
16551,189074.64609211963
2343,154749.32503927662
10528,213925.8443252383
134,222230.68377432675
13966,303897.1906611492
2366,159614.61608770463
1198,196844.5224642313
12627,99394.06314896078
11623,221032.86780398968
8267,126375.13983804705
56,294947.19678425364
2988,282520.7178701769
8843,250101.6638039348
3043,253451.37031998704
16486,327138.42166233144
1241,179161.15804213495
11180,289064.71064695896
1984,190456.08598117347
7364,151176.5662946006
10769,134390.1524896762
16617,244483.74270442853
9007,338955.2733194442
12953,388359.7266629766
11366,184257.01633423578
16483,192057.27605975588
2326,192916.10674451452
14195,135586.63340900946
3484,197451.263903894
15257,190062.34730321568
11920,296128.8530630023
1359,179519.81139523454
10353,163751.54484759888
15614,125736.89066261215
15101,271926.48819434235
12755,306455.2198645595
6252,195440.5231482113
7485,195680.51664957838
12603,190810.3974297806
5281,383042.3582181424
10708,163417.95541963895
12563,148084.3466788219
4592,186577.40929985506
3390,251955.57971807456
1986,176583.6155874647
5745,136822.29950442284
14108,192858.48309948333
9693,113215.80179573965
669,143064.42800173294
7320,262595.4837983192
10258,145383.02685476755
507,192817.3316753213
10365,162875.612335124
9363,187357.22768825883
8736,111684.9443979295
15100,189883.82486681396
13420,126187.33111751753
13248,275027.7505265327
1972,364372.9939073266
9258,220738.93567316473
16455,269299.0105018699
6150,210645.87327622285
6283,194849.78121196455
14979,241387.43313786297
13935,203573.3808357093
4985,163064.5411654334
5393,126250.58329386413
1730,131093.52924556955
14129,188437.1263153027
6254,194437.8012721218
4173,422416.97710039717
4910,277635.0193747027
1297,156170.24821127774
3366,123847.11700385956
6044,347264.6374713434
6259,152602.58655483014
3852,112378.31183520226
8723,221289.71785631147
16109,204987.3782415966
3721,199515.1771978853
13453,279357.2401060443
11962,232440.57995968903
12998,161325.85610768665
6886,188692.3746037362
8200,324884.985657469
51,235797.94494780377
3930,254072.46257968963
6310,212741.60217374118
6112,205277.71305941037
5135,142018.60921640787
7522,295467.5737680165
9825,241021.55240953644
2411,247645.0584709638
14940,428333.68228443613
15970,159958.1267264286
9894,270701.19104275317
2564,187441.88115528657
7095,225103.72448062687
16754,216897.14067987664
16195,137501.09539055233
1770,233456.98341850177
5363,408126.26620606816
11360,227316.19898179636
13034,300899.49964072224
6542,155206.33361367488
15870,227434.5788772053
217,250897.14931205497
6490,287528.2320188455
6692,323827.92961976834
2235,147049.63309966543
16732,266878.40465375036
11499,183036.12385132012
12617,190048.9775714353
9060,244386.9539510763
12017,167930.57801987574
16750,214785.5308100589
12230,151430.48174122165
2158,160917.95133921594
15184,126905.11983729903
2981,193721.9363168176
10281,194890.60896333537
16596,193678.00932076928
6976,345176.5058560384
14680,159053.18126555858
10618,169465.66056533574
271,214263.63533406067
10817,206063.86758276244
1823,238983.51398947393
9549,146703.80829201377
1201,147854.51723733768
2112,230837.1354703644
2951,168898.77983959037
7183,186542.77376079967
11404,132739.39495636793
5473,307391.63814720325
9232,264689.7130703667
3033,332603.80726455565
11002,164019.5906884696
8299,220570.8502315343
15417,201233.21313831172
15612,219816.68014798482
6168,178255.80896813964
13751,198952.3611562558
764,167855.1900932946
12833,83800.80525463138
2009,67889.11344839899
1005,321013.4393573841
10740,186421.750147725
15323,291875.4446315566
9884,121255.35882934558
6185,276161.26598166896
2311,166804.04358468208
7538,206163.2712706345
6256,165701.944777542
619,406086.70224827935
1968,161193.20611387704
10168,110916.55997809386
10762,226555.37665738552
12392,140979.5503859305
8877,299549.0637656962
2441,215775.9520124987
4974,200570.2857161917
12450,196174.0945814368
15837,212659.8440034916
5260,209676.76295189772
6591,173235.5246329197
11688,251462.73510016102
9940,183357.16989143693
12070,186063.03806441065
12876,134305.15104318454
6858,213679.93493962244
2385,217867.49034455363
3596,198798.94716915212
13540,136648.44010709462
2077,141328.67870205134
5654,335727.7532003029
14029,190910.611692755
16140,116936.52598035747
13303,441850.5922985648
7289,168223.51972062603
15226,173629.63888998333
3330,179438.9853915302
15642,296329.8839771026
16217,246069.9785691755
7330,214668.78518684776
3894,138794.5951662278
6719,209299.91294862868
13013,155814.60034635643
15835,212703.5995136988
10873,349372.91499366245
16379,282572.0700063122
10771,267385.46180766507
13943,177957.55406273546
5139,289189.38638440124
5309,194070.73189417218
14227,429756.41366714344
16292,190250.90467172978
14968,214920.26855814323
13277,223544.5747812414
1731,87613.23308832527
7286,131564.6309580303
7455,180622.42376766953
3250,195044.43739355958
1659,192290.65426193643
15806,280042.1951953187
7491,247975.06953313868
1990,222754.19126770165
7769,463636.4244828289
9694,235251.15225494662
11961,224165.98786232053
4669,188933.58971065257
13826,329295.4570171869
1691,187860.25225957693
3986,127740.47726328338
1407,171661.63285126927
5517,176503.99859239397
8432,186521.00340638158
2214,192445.80654519983
10449,179618.6780175044
2941,185730.5599311631
5944,176125.01295716444
1555,263287.03757510724
6105,171163.253642161
4453,240769.99415909612
5892,248419.91207978383
5000,271154.7140920187
12995,185739.123200901
8905,186866.3682168114
11440,149700.32081554906
419,253893.24283564978
4712,169394.00795101968
2094,146718.5988232633
4567,160716.9778629754
10717,175682.4300549659
1248,402787.1838469442
12405,188408.80980862922
8331,417530.1935034026
3113,160464.03641474887
6926,308218.5303705333
6777,316774.4695023219
4060,155848.68301593454
11547,279412.7602378419
15199,142086.51147879448
9282,180835.12506182518
16123,239566.0202245455
14094,176590.39112151854
8770,301804.62176739343
1054,357516.01717828016
11363,197618.2600172714
8756,110563.08225830717
4800,158622.1422341857
7620,90464.991830292
9101,162561.0632489673
13954,227879.67704339747
13600,212187.16808026476
2893,224236.53681810637
763,230996.18989110374
5347,181377.74546247002
12096,99276.50960062665
16333,211599.6199481569
16432,314882.9887069607
3513,99276.1100843089
13494,211247.6293239884
8690,168711.26012901537
7266,171505.7397629684
3472,173476.6634663947
7021,205524.85125351354
12952,222829.60444047293
2774,200174.58399741212
607,219698.09700785467
6897,206437.36862123394
8220,261970.75003538598
8071,174865.8574884991
7091,271345.8325596373
1805,333267.1164994405
3594,208803.62224643482
13103,237767.44906857287
2203,149567.00694857945
12622,166176.57206935546
13270,228990.54093449892
9461,139554.68348796072
7759,129362.15083766995
4256,203338.55309676225
9093,196916.56742174356
6033,281795.15463994694
7734,180464.82288993735
12368,398976.155632703
11740,238036.95960669973
9907,158574.20517425745
12398,277415.21860806143
6290,199588.78696877093
2882,229459.21531253363
5091,191680.46839236392
7228,237827.24190410742
5953,360565.40598511184
5707,406831.1645308673
10159,180567.00421951976
7813,190637.6586367823
6463,184534.37122735474
7264,138807.22353765604
5405,176428.76659288045
7543,188526.54772146404
13702,257132.5843762
5538,184643.24812596422
6762,113391.9759758609
9416,201882.20715858036
10415,326876.80312728917
2139,286239.4371176926
13151,141472.97371480556
10301,198604.75086317223
13273,220152.67309021534
7609,109378.75529602675
4884,160361.06676252553
3438,281363.0941897671
2215,178996.348647382
1723,138629.94777119532
2340,252909.10238851115
3950,306663.2356305005
7312,263084.2334273502
3602,339397.6705321695
12053,147078.72934590193
16240,181944.70518725645
8301,203565.50960810864
14068,212289.52343576643
6216,431305.8665117242
12910,218514.1732132335
7656,423077.1153131338
7854,196279.18987776065
14636,176771.9456171039
12267,257763.84405992544
11334,356962.05672534875
9326,296805.7394605802
5935,176203.0838920077
16132,148141.06538865156
8318,149941.88232843557
5009,176377.0914472409
3883,216740.34734657407
7565,168944.33304529937
7960,133517.25052160484
16736,180606.19954038522
15284,170481.42598404078
4301,249751.77193340316
4273,244284.67536512058
8436,173844.93128982346
2113,334912.10427704325
8469,303922.7841614838
648,215094.2124762479
7526,189435.64746191885
9656,204251.6549476124
516,145325.82592671266
6849,420550.17225581623
7013,214224.41749614675
13741,381687.56951403717
13281,196951.36438913582
12374,262011.4355002737
11855,368951.9222365186
2759,124457.11332063169
6759,116680.17231310064
1667,158825.1897860067
5138,325457.5116704274
2452,168079.2522544554
13027,107978.06358175249
2493,137537.14200229693
9899,157072.31423295534
8151,234361.51672886242
5349,146897.32857903262
3926,296147.81786898174
6394,302471.6367821437
11720,204893.69997566473
578,200875.760728451
4001,173313.2428417759
13504,173001.34714930336
14836,262459.80793479574
1741,161545.34763102853
1278,178842.99124325096
11890,203618.02826266058
1803,217491.1943879858
11418,185397.6971454477
13693,220347.30845173995
7321,217220.9128634164
12575,172171.56153560136
6966,222101.66442019126
16613,174696.77039680397
3148,482265.9804545638
8920,147775.7949920017
13984,328233.0585832251
802,256623.99077639484
13893,185229.44169532644
2495,167073.54521400074
1695,168953.70421230214
14995,335931.48774299846
10890,234612.8997029889
5282,285207.103352991
13487,205781.8016829749
16615,345443.9064852918
4545,375680.71254046884
14032,147702.90829335328
15707,232777.50035714247
13931,205148.41398475633
946,178636.70636703377
11500,564170.3002459905
10220,150508.47477426977
2604,207311.53249632067
10761,274509.1931326286
10982,292072.042999539
11729,188203.9272025538
8152,127094.03089869721
5323,174010.20643022857
9448,166315.59915015442
14935,143374.00120134756
385,312561.9568530423
7039,307716.89405644446
9366,178786.86027773743
15823,295873.1999554506
8993,187587.252394749
1282,160073.70939743484
437,162846.57612694273
11011,140258.71130463053
10104,169126.10064014996
16321,151001.9777683029
11188,237960.44369907025
14291,165632.12771289717
7781,184774.60930073017
1203,226000.25381134986
3731,239017.7048283792
9037,332139.1140140353
12937,159784.9676733762
5196,204278.60470019607
1746,162112.69460442357
6345,125457.06952991572
7950,305928.2956090471
11552,210783.17591668345
11950,85606.33735936641
4805,373892.6054904015
9152,261998.25255225415
555,310852.5644091478
6765,126845.00538643228
8515,308889.49693018675
13915,172663.35353841406
16036,162713.5258942747
16625,178730.35762327557
11870,292849.28959356406
3304,148619.914485523
9636,260215.27724875946
5232,450961.386377951
8878,203668.0141782339
2756,184316.9760014857
5140,130953.5429933991
375,204443.4092975468
7149,235994.81574310083
16353,292469.0893336081
15742,184381.00853469947
5957,163378.5181418941
12580,174463.7461670587
10409,239445.4822697099
13766,167998.98934822725
7778,197684.25233609826
9028,180814.11344177747
14213,185649.56818208395
12691,218044.7430133265
1658,153481.5415420199
15352,217982.91693252214
10670,208419.17452380477
14260,184251.59212274544
8870,210901.26718377846
12054,184207.20998714553
9386,441647.47234373447
14378,349607.31505278224
2080,180661.28407758215
12729,228817.56945162563
932,128315.21023293868
3149,221811.29171574974
245,212292.91612396576
6334,170947.6159947233
11684,396480.06108002254
5099,128307.456077704
1828,149175.56331431423
13464,201225.6070435434
4023,249500.68991127252
6563,146058.25607233084
13207,180779.88832403338
14075,358198.9339246804
5722,187729.20893078906
2308,238051.70114306713
8169,266914.1085596089
3341,253846.3219707893
7693,71041.81097675236
2549,268402.83149060514
11576,328030.1453903448
8010,231065.26252171537
605,257825.19244512045
1580,330136.63215271843
1588,338133.0743588039
15197,168445.29362172645
190,195120.5652529159
12488,122885.23642308866
12254,237275.792471
3991,188373.55941443687
5076,219918.35824073953
3214,138953.72032444563
2348,188686.45993903527
13573,198135.79323712786
14296,202570.07386054896
4207,246971.9774195097
6529,213871.49655021058
16043,154280.07660511698
2508,191938.5025359337
12297,168266.67972492173
10012,208642.4918526541
1874,173723.21731467944
8451,223200.8791088976
16108,206229.60518109082
7200,393814.1697569752
859,276881.9858541258
8415,260241.07487355053
1649,66544.00895918038
6269,330341.94944562623
8350,181600.24464151592
10978,207966.2148641481
16751,170644.7961782927
10133,121655.40666642171
11908,190629.10308318018
15627,126574.86298090282
14923,84569.78998416965
3669,450596.7274486262
8316,127878.34086276479
5702,315895.3407869481
3480,180110.6378382715
11965,202500.70605814905
5869,114400.30890431203
11147,266179.0492283442
6505,165744.68348661324
13797,375060.1914456155
14915,206651.54071859596
8221,170461.80382407337
5873,160819.12350303985
13900,221435.27566488317
13804,268047.7957598577
994,189979.25649397733
2118,179255.49695210057
15158,222571.27094286104
9898,114372.94243806969
3509,490488.8614995433
10228,103429.34220261054
12409,357995.0601172722
9260,207701.25776534976
11462,146586.59195173308
3265,197460.36300026768
54,277084.29467268166
9316,312851.42615164426
16208,276482.0598224688
16582,183440.86189063734
6338,240594.42433449908
699,202448.05339038337
3396,124490.95564094443
13995,179536.7654329631
8971,131164.72293401946
6068,236377.73119638453
7020,193868.96941337406
14015,182078.01254066016
4172,215634.31562184994
12959,487342.66689990123
5659,195352.21143325706
14766,126588.8097943703
14402,187313.8821008416
6611,142450.62505029794
3213,278597.39656234137
13306,172932.97625509798
5966,219317.83366169955
3685,366450.9308712136
10994,203929.96502758504
13564,237728.95376485254
6507,180804.3604245221
3196,250980.2533305849
1771,146682.08561837583
13367,333836.5225000109
1529,124038.05074327394
11128,164315.38683317782
11948,218999.25928711984
3798,151562.78660955126
11443,160612.33184050416
15581,160088.66403043584
15056,258317.38978763303
5114,241669.74588907097
12195,186331.44464133246
2044,317684.7364116073
13169,91226.22698495585
15180,354830.9383990072
15543,155626.62064142548
3770,147110.35503645532
772,241314.92132802604
990,170544.4007403754
5567,227580.56584780235
10805,291217.0546652042
3951,242849.50592932836
9484,183497.93668981493
3867,311732.12045651674
15605,232994.23931763574
3805,257601.35474645073
7254,288523.8001570361
2179,205778.62541818703
12745,202463.60230767232
16545,258793.81558483356
7310,211734.6857618341
8539,165678.16857067018
222,178006.10879821045
14084,299978.02072301356
15453,145467.02174723957
12318,262128.30862077166
7368,305789.35789056215
4027,195430.04902254452
4106,150286.02901454273
506,189424.19431753448
1995,238432.97935783982
7165,215049.74464548606
12615,163945.78248470716
16792,139066.2124582143
221,244345.0952131551
9710,141894.66649972106
4364,151261.5859804155
3379,340939.54842537874
8954,187248.16514313384
16630,161998.39648398943
9624,375836.18690036325
6967,307855.220935712
8070,230563.99553437313
933,205322.49831067596
8155,245608.040318114
6771,162246.82865407446
16477,181525.44151699796
675,210568.010053903
7201,185383.1311069532
8254,179762.14931691872
11325,206831.5866239423
14018,145187.64275853193
5190,366038.61276713235
5505,124982.9030951518
2886,228240.2375762563
6941,83585.98323404776
2668,175151.58702350612
13831,182027.93984371022
11036,256288.58666789904
13691,108455.3598104609
2007,203916.4687520773
6442,142619.61412424233
10010,226440.3443859831
3259,242783.06387872325
14013,182437.9956109192
2261,382821.4076847427
4110,171535.3600572939
13293,118310.8582058939
14931,220667.7311777972
12293,139905.38866904986
16398,293994.83382821927
7132,177880.52362563025
2780,189826.55101830652
5700,222380.38668332662
8186,180436.38057450464
7031,128187.88400556703
11269,264570.05258991534
632,140963.77853155634
6330,328839.6999083847
10905,184354.62428636572
6313,215623.03621729862
13396,172483.8879146476
13414,195557.5704578032
4270,152676.40806320444
926,151685.14007629175
11452,76653.75668242124
16228,360885.0827987536
1781,229468.76785563517
16492,203793.00778466437
14594,188599.06105862948
4485,186361.2471145808
8306,190787.79835176808
2071,184128.64254092475
9895,203363.42202860946
10544,184420.4040177332
11253,350724.59209557646
15213,337313.1179612838
2990,145419.50111885107
4518,293334.58218504244
2766,142729.66235517955
3275,240019.98020323375
14971,186986.01341291462
14863,128032.79150070809
1352,209490.98883339344
3423,174712.17040937318
13021,285050.08042342163
10489,144123.6186420385
12055,234968.56284923584
13089,73254.17553900546
16275,222843.85996217644
4272,166271.94048621505
3204,233580.005746714
863,319782.52385459666
3289,121455.32003945415
9557,241924.99959170222
14381,195181.7812019332
15208,316767.63462228887
8030,214107.46718274505
8080,123642.97200087763
9876,237949.9192198222
5571,252679.05528780172
5439,206430.10132233126
10689,173257.35499697324
9919,180642.1176930722
7348,283490.22670473816
11686,258182.6405533865
16643,409717.3367740557
164,112077.35674752435
15912,275150.8830733267
14237,182422.0146461807
7965,238357.38461381078
9778,124603.32529200456
14321,139702.4888880448
10617,183415.79505616362
12007,152747.87657099142
1415,100085.08686939321
12912,368878.5976426888
12062,286658.6679526444
7762,211852.91087708686
4381,527810.4672203899
7986,160115.46115584613
10647,175442.89664250094
13452,185279.94264199224
230,271420.87294127
9285,240696.6093888259
4221,325961.45114455983
16384,143436.32090743957
14645,229006.64100755504
778,207533.32428638358
6633,208976.59652560196
15137,103443.11264037636
62,187843.38949417043
10606,316691.17541718273
7791,110658.46901209759
4161,177027.24860228237
5553,260572.45956794327
9433,67256.17761567463
7363,263801.1953746717
10162,207293.37201631107
9568,226804.77811794975
9901,202747.2542623855
8047,163708.51588116304
12954,146692.85620933084
12479,181705.46461748847
3357,208669.12389192655
15088,167869.69623842678
163,300493.4068533508
988,226211.36767087952
5877,292645.1964466322
1683,216502.65787983424
5206,195165.64520802072
11155,151359.8051515736
15339,188127.18438769536
1590,197844.72661335874
11100,186439.85975271807
11216,180525.90456008006
1624,212399.35178043667
6113,205208.02308956033
2181,263025.03948646906
1023,249892.15497240418
8673,144190.72101877845
1646,302419.8999024509
11608,104125.85457483471
5988,166391.75157015107
14354,236112.09367069314
6369,95584.87035833643
15936,216703.6150526721
13240,362367.47178213653
3481,152316.55817119163
3479,250317.95433249435
1698,331644.19915043056
13154,255192.25289050533
7802,181718.66842665785
9702,180789.37623276506
12895,409330.1130774185
5728,169278.63161675155
10793,234543.5605551663
13529,200098.1466672394
746,181274.5458639895
2610,167819.78532349275
10932,181484.69820898937
15350,283814.0858540308
15692,171075.1190358416
5484,191820.4224403928
15608,200525.31648064594
5253,280398.28547309025
1686,270049.8973879125
10624,377633.1325806785
267,152825.28980935205
3295,336428.72832404386
9481,333092.7453080607
732,250116.46243289113
10022,410651.066380487
6135,310836.0885160835
7224,232840.95687613814
14887,193544.43717005986
7382,180425.0563215127
3242,128477.34987551565
3106,195477.14717619438
14678,186178.42951752964
6626,213175.26711092523
6576,219094.5682500603
9008,207833.72098500186
2931,293114.34654128476
10023,192247.9705948943
14964,160177.04323678522
796,245567.13519290238
5169,108859.60420345803
1814,147402.9171036116
7372,214287.4496929372
13672,174409.887354672
4124,183021.13784757946
1095,144885.23166529872
15950,90049.95187799293
817,385451.13888528344
15779,137870.69173216305
11506,231049.7010508939
8689,333763.0698205212
10077,234109.89691030065
10514,220834.70450641893
2198,508082.8416543007
8005,216305.00181718264
625,310929.0646139289
9420,169275.58762595966
10350,215733.14009293215
14494,171024.5652247325
11615,273943.8897969609
93,331692.2698990674
950,222975.7131067401
3325,163177.40590363054
14459,147113.96422319478
16531,198679.37920573264
11228,213524.78979737434
11761,216653.68237712907
12629,216199.06621643048
10339,222684.70849179098
12203,120015.82985529944
16744,283194.42407334305
2786,195852.0584551018
316,115966.79215491524
11424,193392.25841972764
8021,136056.60035284684
12679,241584.18973367417
1871,165849.33952738353
5767,193868.73844454242
4047,397047.60715194925
16235,237337.82989045992
10604,251142.3132814765
1510,230458.09511530932
854,139352.66716457336
1860,184329.28416870502
1593,200322.35725508785
381,181860.47085487895
10375,182774.32211215497
15149,230220.7652376773
11375,179137.64493472327
3912,145703.23355421133
12097,363082.8135153022
16743,217024.30099868774
146,265451.6679200819
5308,125211.99706020234
4125,162286.15422500254
7671,356208.3715780641
12609,105358.86674266473
4353,179298.74203163982
6287,184862.3490830603
2264,276178.8551809513
3457,176214.2809664382
12935,144126.0609345068
8958,179719.1133296377
4532,182005.15895525753
14857,211927.34933674856
11376,192497.62890093037
13713,206081.7452690716
181,239555.65841249382
10858,127372.79480796034
5160,225897.98549960653
6642,187625.19732577784
9312,388896.6367446177
7736,209845.7965623523
4326,255071.48115515168
1802,148471.88444605313
16115,192857.78446515108
16787,305873.7399662103
7107,148349.82058647164
6902,148496.91264101196
8950,321776.85402867175
9922,184785.6745266098
11453,257616.05302791495
10033,197811.55449812862
12131,404717.10979095637
11879,267032.69470167684
8986,151349.84515597983
82,185613.66594979048
7664,176753.96831564207
11116,295569.9347902732
14096,189192.1410927618
11577,220210.5042685253
1908,180767.3011728664
3658,179859.64215501156
6148,187905.95430263682
1324,189225.3131004393
8792,221021.15019793579
5883,369812.2200949556
15245,288666.30798386794
16382,107646.71127907513
2131,218499.0883499205
7581,239512.30088191896
11488,356618.0458914344
6091,280396.314631942
7295,197199.3935609874
6427,174862.9804055453
4558,70208.17775137702
14436,190443.83946608446
8373,236389.8139710617
917,307871.02236894774
9837,454752.1405210073
5619,124176.22299271097
4530,148261.8676825182
11486,188456.15100142063
8575,164843.40289478822
3540,364400.6819710811
4509,309893.4933523465
4709,160818.87256793462
10148,280507.5848442937
11077,209300.51756291994
609,159222.06486389306
14733,208745.5030133153
10609,150548.39003050234
3616,160971.98771075282
8805,242367.6253479462
13799,223755.45268547663
5886,266127.2280023554
15836,107094.11491795506
11792,150130.04575969998
9404,249806.6211964065
6456,172786.13267740287
2569,126275.33350407533
16727,211498.7506028433
12353,185993.9058484926
9841,225158.70461419487
2725,234886.95496781022
3388,204578.89768904733
9476,180909.32679617373
13550,110930.61389485904
11934,218181.33794654626
3375,182280.30968185276
2932,294319.3199546762
9972,198666.78602658154
876,176700.37026547518
13649,194975.8683694326
13444,327680.91163835826
12748,255938.52682115868
2003,188143.34030749163
2376,241237.91969875962
15961,196942.09701453257
1221,253676.24149514784
7064,255987.19901595917
7799,170413.15490994227
4549,492358.4072852042
11061,177534.10279507138
2132,389181.07609724987
10692,186210.91288729888
14546,201162.56007380362
11088,191734.93703130548
4819,274897.401237807
13682,124048.75060778699
7127,437252.1523730946
6245,165391.5354093097
10845,171629.06648587587
3285,116950.59810720268
11384,198599.5030524874
10897,178152.87774237385
8533,122181.34978303904
15341,242372.47733378335
3821,165239.47876165665
14130,163149.67204131754
4306,414457.19567297393
113,176758.9653394826
14997,184199.50184216825
1482,196724.87594105978
14780,310332.8796089678
997,237580.0004016682
7991,188724.1106170083
15592,167439.81065714516
11143,199495.99490436874
12472,181216.15851635058
13991,319056.6517882315
13399,295029.7437820077
2588,326353.29159712413
14274,261496.56354498878
11491,328220.29971590696
4755,179739.18581193456
7939,156808.75312286327
1779,141838.34438399
11924,155882.37238165186
12713,210029.63869915673
12486,385093.92755750736
13149,261380.21736865476
4847,226809.5930054927
7638,335263.66071699985
15228,337072.28330535576
10069,188995.167740135
2219,324200.8420897976
956,294520.5841737528
13680,131526.33877886223
106,226833.36416231166
13101,101054.88705489856
7540,297537.62321864965
16138,369055.65873337584
4890,296344.0386250894
13752,237277.56069070086
14622,169316.11521169936
7871,181471.7052503581
3957,217375.0500510975
9987,233760.63539778243
8884,188261.53653475482
11715,277029.9969135193
10612,203173.49317439686
12945,216733.72049269255
5034,185412.1207829493
4463,371825.0747958409
3476,187422.80537779513
4846,245502.1498272906
2372,196519.92823468943
2873,214402.37606709986
512,205129.5468017837
16198,200975.82584579271
9155,260300.006943231
16464,106304.38654317104
6904,183215.8236645672
3151,182769.97346145177
1816,188368.17727627626
16214,243399.48233748798
6264,327706.74490515963
254,190498.5242096423
5848,146663.02419452422
4357,169275.08332140904
14265,147332.01188496558
12235,177821.04848820186
11342,115507.67041013189
6679,188709.56953784125
5377,215091.68158617473
7636,155558.2134352585
12798,164662.56176666386
16349,213996.2960757714
3028,135342.09121878256
12810,419334.06799605844
15064,147055.52390602563
13801,113355.10667275026
13387,237074.91223990635
371,204426.83922377115
1161,136959.32226475442
14593,172429.65359409334
12144,178694.71403821645
5555,447110.52557609155
13493,170050.0208133098
11130,264087.00271397305
8658,146225.35044677745
6491,214451.24925918496
303,226943.05179981515
1897,216170.26689724074
9583,102582.93852966868
4515,142280.38225292342
1411,174945.6229525453
8534,127534.09919383787
7227,274122.31272019626
13478,173549.29317177704
7546,312288.05060328514
2798,109881.16147006767
10267,438408.1981796135
4519,141758.09059608332
12184,193777.2696818351
1895,307726.26816132787
13019,342955.7497023559
8845,208560.65889076667
1929,257253.03080721994
1966,137289.55887351127
5268,88867.34497661896
11402,150978.35055488037
13503,173281.3159196458
14413,156034.50113631733
15419,143820.40155101198
11573,141233.13749683622
270,148686.50505410836
9733,171571.07290513418
2729,197340.71966730995
10123,279689.6082537173
9331,231059.54603000695
4342,132354.59467326553
4248,291478.72119544796
446,189450.62663181388
6677,188602.83600115648
8324,289998.02886320004
9666,460242.1156981355
7303,189513.63167298838
2710,297812.47103015386
3334,199684.29614368957
11464,328351.22608839464
12220,347283.86142409046
14064,153224.11372527378
14350,180951.6914207234
2858,238942.34139696037
13014,357611.26519516256
13732,175584.5338846591
3371,320944.4866698188
5912,238594.25587450434
5881,177289.67850314765
6199,299863.9110317149
7344,181577.4863625915
6180,170466.3417257386
3343,245441.5500842546
12103,180328.71012620084
5177,172394.75237305617
7000,198182.37023929865
3990,200347.00682421142
11689,133075.45859134902
5624,182352.4271509025
7497,90870.33509155866
618,147884.34051878483
6909,210270.326457976
3346,146065.55267838575
12521,173748.97952410788
11871,371123.88642388757
10610,207198.1505356457
14869,152165.06030627844
2268,130734.91042577708
12058,146388.6790157752
12426,182537.18160280012
10662,129755.366232424
12512,133317.90979757346
14852,194350.6778188479
10876,148987.87580921708
7720,182128.63309686907
4334,72067.50122136356
12275,330703.7356718893
12228,463889.97845777223
3715,206665.74609195394
9534,241106.49085422358
2333,161207.9539927907
15628,147603.82987532232
5043,178762.0972599197
16704,421454.66864178755
2891,236323.2256678134
14478,175233.78093795586
4429,176394.9935340823
5929,137939.93104279353
1845,159616.68651576425
3001,170335.22888217683
6741,143946.23574867137
2202,144257.75742897252
15490,183844.23779517983
3752,221685.02867674764
4620,219290.75004953422
12795,157720.17523408492
2662,130767.76144637424
12845,189396.6622554979
5604,248752.7029844219
4861,171363.97062448377
8100,263084.3929491556
15990,221912.7972840856
6561,140156.70669191016
14107,127805.57061989722
6274,118316.44600072043
4428,119974.04893013476
3184,208458.3955999073
9247,242572.32413609797
15016,183595.86470086427
6009,223379.21476971149
3190,188547.0721630649
3386,143415.94210189348
11984,177631.07374537498
16215,176952.87067121916
5506,247667.14124552155
10016,216007.5750487547
15394,292317.866043406
15724,298017.3355727563
9409,147062.9553365893
12634,170368.80930799717
14316,169558.6753177074
8675,182967.23304272187
15231,164338.72993550252
3236,182833.0703499541
10087,210718.86975154726
5018,166894.45173735687
2728,130456.10014832973
8092,188299.72981828166
10698,119277.47154165419
5859,164481.05432267796
4198,85067.6945174516
861,187027.97211503066
7990,391132.93778835185
4009,199379.30913893966
10964,143629.05434521844
2114,284658.8593280876
1139,188301.83256219354
13921,185601.06987008464
15030,108441.3318597323
2122,126786.4712506512
1602,192159.5774744881
15032,435105.4439026358
5694,115735.75672100474
14026,178413.2206529853
1132,188398.11692103345
15469,316715.135311135
10223,182254.5465261313
3303,298302.48795762204
12655,229212.26950381373
16151,143356.820476909
14649,185890.3819025908
9533,173269.75727469768
2229,163615.12609443275
7652,289561.0438750586
14523,215444.11467212412
12991,198159.0950862786
4539,183862.5429769906
395,155437.54192610763
4853,243991.4990067347
12082,165055.65093374753
1406,271199.4557511952
7788,207035.02072758047
2143,142520.17442772546
11089,126442.32663651633
16693,170990.13071921052
14701,149357.784075359
13689,188209.3570251282
4262,239150.45498531254
1046,208623.60634155688
12001,345438.5185646506
10729,191677.01203047688
11822,289339.0823325029
9132,311173.7885599878
14150,217441.61665039317
15217,175283.84426085994
4752,180381.7691942798
5875,156450.10969439786
7873,271563.6183314234
16046,153860.02495908327
321,231409.02137414386
15077,377838.2448724528
9148,298491.49341010017
10272,253114.04483898703
9490,166493.4650025886
5856,193656.5145321884
2436,156539.93711753792
526,198119.1133885929
9067,132502.97699031353
1166,337311.4337067407
13029,211852.93810133182
8264,353869.38657177
13499,323362.0794676509
14681,151159.67117591688
10625,334011.474458588
13668,260961.7461886928
4126,250685.32149087836
1527,178897.1207246485
12829,207991.372584981
6074,100197.67845849151
16629,188785.59063262062
3231,333076.756870985
6218,143019.2229403048
15050,223752.9629626598
16053,490258.61407197785
16745,150568.97670308469
11336,73527.38594165271
1318,193561.48513601863
7424,161324.05762339407
8102,164798.6236003646
5468,166439.8611806832
