DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B,MedPriceByDistrict
-0.9957643573455458,0.13693640911616312,-0.5740684491677603,-0.3602257958829989,-1.0714122343719188,-0.8452577345716591,-1.245640278835675,-0.9704838560689912,0.09880990709215977,0.8164050903967353,1.8119320962304848,2.496884156849799,-0.08088563957847651,-0.21392330073285987,1.8346307197578824,0,1,0,1,0,1,203309.15187286845
1.8033373088946292,0.13693640911616312,-0.9624123012212396,-0.5984856678796797,-0.14933104811440445,0.2374066451952984,-0.6280082484728851,-1.1877571718803908,-0.8243720395641339,-0.039186075393178095,0.26408635368271305,0.9885573736857304,0.7179239106360897,0.4556331960836032,0.5372008412119453,0,1,0,1,0,1,214359.90714174265
-1.0187078136262029,1.3683789371392132,1.5500568815349287,-0.12485940402389065,-0.6103716412431616,0.2374066451952984,0.6072558122526953,-0.4273005665404923,1.0447632255364112,-1.1229348853937349,-1.0402273636067627,-0.8968511052693551,-0.7344570897540308,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,215707.92534743663
-0.5598386880130595,-1.094506118906887,1.6190319535134017,0.1879917814486348,3.0779531037868955,1.7531367768690385,2.614559910931763,1.4195226178564042,-0.9986406156316672,0.6452868572387526,0.6187540253882483,-0.1426877136873209,3.1361382762856405,-0.8834797975493228,-0.4358715676975076,0,1,0,1,0,1,188666.85131216736
-0.7892732508196313,-1.094506118906887,-1.2050117063061812,-1.0069780393245826,-0.6103716412431616,-0.19565910671148454,-0.6280082484728851,-0.2643455796819427,-0.6862726694281357,1.5579174340813269,2.069315810756119,-0.5197694094783379,2.4607811111042346,-0.21392330073285987,1.185915780484914,0,1,0,1,0,1,195474.2991267647
-0.628669056855031,0.13693640911616312,0.21668806236536686,-0.12485940402389065,-0.6103716412431616,0.4539395211486899,0.6072558122526953,-0.4273005665404923,-0.3619476804731114,-1.065895474341074,-1.0811381667916882,0.23439398210369625,-0.08088563957847651,-0.8834797975493228,-0.4358715676975076,0,1,0,1,0,1,142883.01483709383
-1.0187078136262029,0.13693640911616312,0.2579656028316573,-0.12485940402389065,-0.6103716412431616,1.9696696528224298,0.6072558122526953,-0.4273005665404923,1.0447632255364112,-1.1229348853937349,-1.0402273636067627,-0.8968511052693551,-0.7344570897540308,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,178583.57755341474
-0.4680648628904308,-1.094506118906887,-0.5415983780217115,-0.9758712618080884,-0.6103716412431616,-0.8452577345716591,0.6072558122526953,-0.4273005665404923,-0.9979839759755676,-0.15326489749849986,0.5169602158887486,-0.1426877136873209,0.1841738929927205,1.1251896929000662,-0.11151409806102326,0,1,0,1,0,1,128649.19108355654
-0.5368952317324024,-1.094506118906887,-0.6050250018382458,-0.7504356792923861,1.2337907312718668,1.5366039009156471,0.6072558122526953,1.6367959336678035,-0.3923727765673907,-1.2940531185517177,-1.3414210720942064,-0.5197694094783379,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,1,0,118327.09061978915
0.10552154412599857,1.3683789371392132,1.4170970646072811,1.1418196313364453,0.7727501381431098,-0.8452577345716591,1.3792958502061832,0.22451938089370635,-0.6510882280544004,0.3600898019754481,0.2499125321068333,-0.8968511052693551,-0.08088563957847651,-0.21392330073285987,0.21284337157546104,0,1,0,1,0,1,287073.0323047531
-1.1334250950294888,1.3683789371392132,1.5536840308283473,0.648576500029989,1.6948313244006241,-0.6287248586182674,0.7616638198433929,1.6911142626206532,-0.9387989236447812,-1.3510925296043783,-1.4589993647122994,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,244005.2723803544
0.10552154412599857,-1.094506118906887,-1.3361805299653942,-1.2900565979163383,-0.6103716412431616,-0.19565910671148454,-0.6280082484728851,-0.6988922113047418,-0.8949693222206471,0.5882474461860917,0.31659391997517644,-0.5197694094783379,2.0577453834959756,0.4556331960836032,0.21284337157546104,0,1,0,1,0,1,165492.67024854803
-0.07802610611925885,1.3683789371392132,0.4626852593632594,1.0332287887137321,-0.6103716412431616,0.020873769241906943,-0.16478422570079235,-0.3186639086347925,1.50687357676249,-0.4955013638144652,-0.24005070918664476,0.23439398210369625,-0.08088563957847651,-0.21392330073285987,-0.11151409806102326,0,1,0,1,0,1,302264.92413941736
-1.1334250950294888,0.13693640911616312,0.05037582117836405,1.5117698806755488,-0.6103716412431616,-0.19565910671148454,0.6072558122526953,1.7454325915735032,-0.9387989236447812,-1.3510925296043783,-1.4589993647122994,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,202666.31012587005
-1.0187078136262029,-1.094506118906887,-0.9821841542106368,0.2378049877254416,-0.14933104811440445,-1.278323486478442,0.6072558122526953,1.799750920526353,1.0447632255364112,-1.1229348853937349,-1.0402273636067627,-0.8968511052693551,-0.7344570897540308,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,130636.71051921212
-0.9498774447842316,0.13693640911616312,0.4062064766960554,2.1535660944650967,-0.6103716412431616,-0.19565910671148454,-1.863272309198465,-0.4273005665404923,0.3585487219150057,0.01785333565948279,0.2753609844817082,-0.5197694094783379,-1.6603499775027326,0.4556331960836032,0.21284337157546104,0,1,0,1,0,1,187787.97451102745
1.6427331149300288,-1.094506118906887,-0.8701257975814427,-0.9193659155637958,0.31170954501435266,0.2374066451952984,-0.4736002408821874,0.6590660125165054,-0.7172265536579174,2.35646918881858,1.861862604054607,-0.5197694094783379,0.685245338127312,1.1251896929000662,1.5102732501213982,0,1,0,1,0,1,178785.9755255771
0.19729536924862728,2.5998214651622638,3.770248993018516,-0.12485940402389065,-0.6103716412431616,-0.19565910671148454,-1.863272309198465,1.6911142626206532,-0.9986406156316672,-0.3814225417091434,-0.4571678851444384,0.9885573736857304,-0.5892189897150187,-0.21392330073285987,-0.4358715676975076,0,1,0,1,0,1,195474.2991267647
-0.5368952317324024,-1.094506118906887,-0.6820121249779217,0.6340337311248966,-0.6103716412431616,2.4027354047292127,0.9160718274340904,-0.4273005665404923,0.7775519259024599,-0.8947772411830914,-0.9345679664047504,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,118327.09061978915
-0.49100831917108795,0.13693640911616312,-0.5043368081077017,-0.08033649430856962,-1.0714122343719188,-1.0617906105250503,-1.245640278835675,-1.1334388429275408,-0.4133545564253014,0.3600898019754481,0.4270853018053296,0.6114756778947134,-0.08088563957847651,-0.21392330073285987,-0.4358715676975076,0,1,0,1,0,1,185083.53414135645
-0.5368952317324024,-1.094506118906887,-0.5090208484023953,-0.12485940402389065,-0.6103716412431616,1.7531367768690385,0.6072558122526953,-0.4273005665404923,0.7775519259024599,-0.8947772411830914,-0.9345679664047504,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,118327.09061978915
-0.14685647496123036,-1.094506118906887,-1.0237007127104665,-1.1728426417540332,-0.14933104811440445,1.3200710249622558,0.6072558122526953,1.2565676309978542,0.952345996522346,-0.039186075393178095,0.021520725350044383,-0.5197694094783379,-1.5695761649783502,-0.8834797975493228,-0.11151409806102326,0,1,0,1,0,1,171145.16906879435
-1.1334250950294888,-1.094506118906887,-0.34410666880683266,-0.12485940402389065,-0.6103716412431616,0.4539395211486899,1.6881118653875782,-0.4273005665404923,-0.9387989236447812,-1.3510925296043783,-1.4589993647122994,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,146735.67173983165
2.331036803349744,2.5998214651622638,1.8594080533621398,2.3731496553191755,-0.14933104811440445,-1.278323486478442,-1.245640278835675,-2.8173070404658875,-0.6454913128171488,0.7023262682914134,0.6644968132013146,-0.1426877136873209,1.80720966092868,0.4556331960836032,0.5372008412119453,0,1,0,1,0,1,195474.2991267647
-0.9039905322229173,-1.094506118906887,-0.9947852927699092,-1.0750364462198636,0.7727501381431098,-0.8452577345716591,0.14403178948060272,-0.6988922113047418,-0.8949693222206471,0.5882474461860917,0.31659391997517644,-0.5197694094783379,2.0577453834959756,0.4556331960836032,0.21284337157546104,0,1,0,1,0,1,162912.19087885498
-0.3762910377678021,1.3683789371392132,1.0489628052477646,0.9953556677512916,0.7727501381431098,-0.19565910671148454,0.6072558122526953,0.6590660125165054,-0.4125730277930397,1.6149568451339875,0.15842695648070065,0.6114756778947134,-0.08088563957847651,-0.21392330073285987,2.483345659030851,0,1,0,1,0,1,332572.3129937112
-1.1104816387488317,0.13693640911616312,-0.6297346091976882,-0.24255772815016266,-1.0714122343719188,-0.19565910671148454,-0.6280082484728851,-0.8075288692104415,0.09880990709215977,0.8164050903967353,1.8119320962304848,2.496884156849799,-0.08088563957847651,-0.21392330073285987,1.8346307197578824,0,1,0,1,0,1,215477.28897389595
-1.1334250950294888,-1.094506118906887,-0.6994424773817662,-0.12485940402389065,-0.6103716412431616,0.020873769241906943,1.3792958502061832,-0.4273005665404923,-0.9387989236447812,-1.3510925296043783,-1.4589993647122994,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,146735.67173983165
1.1609205330362289,2.5998214651622638,1.1876210691994429,1.64025093960576,0.7727501381431098,0.8870052730554728,-0.16478422570079235,-0.590255553399042,0.8987401580997807,0.930483912502057,0.5685013852555839,1.7427207652677643,1.095542970737521,1.1251896929000662,-0.4358715676975076,1,0,0,1,0,1,301800.1567529188
0.03669117528402703,0.13693640911616312,-0.1918135454709512,1.372162806533814,-0.6103716412431616,-0.6287248586182674,0.6072558122526953,-0.4273005665404923,2.1197524690062357,0.5312080351334307,0.7318224656867433,-0.5197694094783379,-0.3532070771516241,0.4556331960836032,0.5372008412119453,0,1,0,1,0,1,169188.93689810118
0.7479383199843994,1.3683789371392132,0.46115717539393103,0.40235993621249255,0.31170954501435266,-1.278323486478442,-0.6280082484728851,-0.4273005665404923,-0.15461174803335334,1.0445627346073787,0.7840078996706641,-0.8968511052693551,-0.08088563957847651,-0.21392330073285987,0.8615583108484296,0,1,0,1,1,0,254173.39303836375
-0.032139193557944486,-1.094506118906887,-0.8075743631468011,-1.2608294402288416,0.31170954501435266,-0.6287248586182674,0.29843979707130025,1.4195226178564042,-0.8243720395641339,-0.039186075393178095,0.26408635368271305,0.9885573736857304,0.7179239106360897,0.4556331960836032,0.5372008412119453,0,1,0,1,0,1,170988.64996512927
1.1609205330362289,-1.094506118906887,-2.1010279580208002,-1.6622804405591916,-1.993493420629433,-0.8452577345716591,-1.245640278835675,-0.8075288692104415,0.8987401580997807,0.930483912502057,0.5685013852555839,1.7427207652677643,1.095542970737521,1.1251896929000662,-0.4358715676975076,1,0,0,1,0,1,151926.38447040465
-0.6745559694163454,0.13693640911616312,-0.5194054170859723,-0.21737284605117427,-1.0714122343719188,-1.0617906105250503,-1.245640278835675,-1.1334388429275408,0.6354577670836488,1.2727203788180224,1.034304703408358,0.23439398210369625,-1.4878797337064058,1.1251896929000662,0.5372008412119453,0,1,0,1,0,1,183361.80866968172
-0.05508264983860167,0.13693640911616312,-0.5078259611884941,-0.09893142273735818,-0.6103716412431616,-1.0617906105250503,-0.16478422570079235,-0.2643455796819427,-0.6531115299561195,1.2156809677653615,1.5210466216164087,0.9885573736857304,-0.08088563957847651,-0.21392330073285987,2.1589881893943668,0,1,0,1,0,1,295328.8595868018
-0.5368952317324024,0.13693640911616312,1.2231115068583645,0.5429759938831586,2.155871917529381,0.4539395211486899,-0.16478422570079235,1.5824776047149536,-0.5632874431406787,-1.1229348853937349,-1.148785951585659,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,165700.35519253934
1.1150336204749145,0.13693640911616312,-0.5329042741899426,-0.4870128272588885,-0.6103716412431616,-0.8452577345716591,-0.6280082484728851,-0.8075288692104415,-0.7172265536579174,2.35646918881858,1.861862604054607,-0.5197694094783379,0.685245338127312,1.1251896929000662,1.5102732501213982,0,1,0,1,0,1,187254.72036235547
-0.5368952317324024,-1.094506118906887,-0.19952035494243514,-0.12485940402389065,-0.6103716412431616,0.4539395211486899,-0.16478422570079235,1.6911142626206532,-0.3923727765673907,-1.2940531185517177,-1.3414210720942064,-0.5197694094783379,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,1,0,118327.09061978915
1.3215247270008288,1.3683789371392132,1.6084509032971517,1.8726378065165488,-0.14933104811440445,-0.6287248586182674,-0.6280082484728851,-1.3507121587389403,-0.9986406156316672,-0.096225486445839,-0.357306869496195,-0.1426877136873209,-0.08088563957847651,-0.8834797975493228,0.21284337157546104,0,1,0,1,0,1,494516.3420100632
-0.9269339885035744,0.13693640911616312,-0.4732170527809099,-0.231642590091418,-0.6103716412431616,-0.19565910671148454,-0.6280082484728851,-0.6988922113047418,-0.2505290897059242,0.4741686240807699,1.0252849987691617,0.9885573736857304,-0.08088563957847651,-0.8834797975493228,2.483345659030851,0,1,0,1,0,1,217749.6569106102
-0.628669056855031,0.13693640911616312,0.013898656207473926,0.0076712761997269376,-0.14933104811440445,-0.8452577345716591,-1.245640278835675,0.061564394035156685,-0.8803996278315657,-1.2940531185517177,-1.3910294476097853,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,142883.01483709383
-0.6745559694163454,0.13693640911616312,-0.4325616712971863,-0.2944149960942474,-1.0714122343719188,0.2374066451952984,-0.16478422570079235,-0.7532105402575916,0.6354577670836488,1.2727203788180224,1.034304703408358,0.23439398210369625,-1.4878797337064058,1.1251896929000662,0.5372008412119453,0,1,0,1,0,1,183361.80866968172
-0.10096956239991603,0.13693640911616312,-0.5649565560264499,-0.5357664739280069,-1.532452827500676,-1.278323486478442,-1.245640278835675,-0.9704838560689912,-0.9986406156316672,1.2727203788180224,2.1021733062274763,-0.8968511052693551,0.3639060417909979,1.1251896929000662,0.5372008412119453,0,1,0,1,0,1,213124.17701688848
-1.1334250950294888,-1.094506118906887,-0.850216430059452,-0.12485940402389065,-0.6103716412431616,0.8870052730554728,0.6072558122526953,-0.4273005665404923,-0.9387989236447812,-1.3510925296043783,-1.4589993647122994,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,146735.67173983165
-0.4451214066097736,0.13693640911616312,1.640922453511677,0.8691751568264576,4.000034290044408,1.9696696528224298,4.158639986838739,1.5824776047149536,0.2729699629557057,0.417129213028109,0.35299487084050385,2.8739658526408167,-0.20796897711261209,1.794746189716529,-0.7602290373339918,0,1,1,0,0,1,339414.5500190396
-0.628669056855031,0.13693640911616312,-0.12478336579220616,-0.12485940402389065,-0.6103716412431616,-1.278323486478442,-1.7088643016077678,-0.4273005665404923,-0.9501825048383036,-1.3510925296043783,-1.419054958453002,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,142883.01483709383
-0.30746066892583057,0.13693640911616312,1.2387737304316466,0.21055501342366476,2.616912510658138,-0.8452577345716591,-1.0912322712449776,1.365204288903554,0.07523207794437506,0.18897156881746546,0.8033358381832272,0.9885573736857304,-1.133861864861314,-0.21392330073285987,-0.11151409806102326,0,1,0,1,0,1,209423.3982276428
-0.6745559694163454,-1.094506118906887,-1.2148844833906454,-1.1068503404511292,-1.0714122343719188,-0.6287248586182674,-1.245640278835675,-1.2420755008332407,-0.7101874522969416,0.01785333565948279,0.22349768280633014,0.23439398210369625,-0.08088563957847651,-0.8834797975493228,0.21284337157546104,0,1,0,1,0,1,153921.40069018299
0.6332210385811136,1.3683789371392132,1.3703055545027965,0.8410612332619358,2.155871917529381,1.7531367768690385,0.6072558122526953,-0.4273005665404923,-0.22321484171063247,-0.21030430855116075,-0.144055281240914,-0.1426877136873209,-1.4152606836868995,-0.21392330073285987,-0.4358715676975076,0,1,0,1,0,1,233975.9147241121
-0.6745559694163454,-1.094506118906887,-1.2362701969887109,-1.1509762773503835,-0.6103716412431616,0.020873769241906943,-0.6280082484728851,-0.6988922113047418,0.6354577670836488,1.2727203788180224,1.034304703408358,0.23439398210369625,-1.4878797337064058,1.1251896929000662,0.5372008412119453,0,1,0,1,0,1,153921.40069018299
1.5509592898074005,1.3683789371392132,2.103510330479426,2.165163701974798,1.6948313244006241,-0.41219198266487606,0.14403178948060272,1.4195226178564042,0.8366896060890746,-0.21030430855116075,-0.1034666103645312,1.3656390694767475,0.9176262981897312,1.794746189716529,1.185915780484914,0,1,0,1,1,0,337095.5980709234
0.7708817762650566,-1.094506118906887,-0.961277203416472,-1.0609944902613362,0.7727501381431098,0.020873769241906943,-0.16478422570079235,-1.0791205139746909,0.2588559257130043,-0.15326489749849986,-0.0013506685564887758,-0.1426877136873209,-0.08088563957847651,1.794746189716529,-0.7602290373339918,0,1,0,1,0,1,160821.05077357093
0.03669117528402703,0.13693640911616312,0.3799162871703729,-1.123251508279412,1.2337907312718668,0.6704723971020814,0.6072558122526953,-0.4273005665404923,2.1197524690062357,0.5312080351334307,0.7318224656867433,-0.5197694094783379,-0.3532070771516241,0.4556331960836032,0.5372008412119453,0,1,0,1,0,1,169188.93689810118
1.3903550958428004,1.3683789371392132,0.4569716549565676,0.9138986743857952,-1.0714122343719188,-0.6287248586182674,-1.245640278835675,-1.2420755008332407,0.14680626929071566,0.30305039092278724,0.43417221259326944,2.8739658526408167,-1.2391594873895977,1.1251896929000662,0.8615583108484296,0,1,0,1,0,1,411655.03171816166
-0.628669056855031,-1.094506118906887,-0.7038582052514215,-0.12485940402389065,-0.6103716412431616,1.7531367768690385,0.6072558122526953,-0.4273005665404923,-0.3619476804731114,-1.065895474341074,-1.0811381667916882,0.23439398210369625,-0.08088563957847651,-0.8834797975493228,-0.4358715676975076,0,1,0,1,0,1,102069.27074022224
0.1514084566873129,-1.094506118906887,-0.5445814819400285,-1.3434408864557,1.2337907312718668,1.5366039009156471,1.3792958502061832,0.9849759862336048,-0.2357467491537337,2.8127844772398665,0.15842695648070065,-0.1426877136873209,-0.08088563957847651,2.464302686532992,-0.11151409806102326,0,1,0,1,0,1,168051.07644952036
1.6886200274913434,-1.094506118906887,-1.2600288207275394,-1.3207903328481292,-1.0714122343719188,-0.6287248586182674,-1.245640278835675,-1.4050304876917905,0.4220623558180421,-0.3243831306564825,-0.30190011242684706,2.8739658526408167,-0.08088563957847651,0.4556331960836032,0.5372008412119453,0,1,0,1,0,1,180351.77357277952
1.0462032516329427,1.3683789371392132,1.377424718114793,1.0726177845385598,1.2337907312718668,0.6704723971020814,1.3792958502061832,0.6590660125165054,-0.6531810984981615,1.6149568451339875,0.15842695648070065,0.6114756778947134,-0.08088563957847651,-0.21392330073285987,0.21284337157546104,0,1,0,1,0,1,301993.3100968462
-0.628669056855031,0.13693640911616312,-0.03265424898301006,-0.14550861582868815,0.7727501381431098,0.8870052730554728,0.6072558122526953,1.5824776047149536,-0.3619476804731114,-1.065895474341074,-1.0811381667916882,0.23439398210369625,-0.08088563957847651,-0.8834797975493228,-0.4358715676975076,0,1,0,1,0,1,142883.01483709383
2.4916409973143447,1.3683789371392132,0.7666611276673831,0.6884633242223112,-0.14933104811440445,-1.0617906105250503,-0.7824162560635826,-2.7629887115130374,1.0734903534869922,-0.609580185919787,-0.5969733070519792,-0.1426877136873209,-0.08088563957847651,1.1251896929000662,0.8615583108484296,0,1,0,1,0,1,370608.88555904187
3.0193404917694595,0.13693640911616312,-0.5497982232979065,-0.1677526503087423,-1.0714122343719188,-1.278323486478442,-0.16478422570079235,-0.9161655271161412,-0.872468721616794,-0.4384619527618043,-0.5521969161645409,-0.1426877136873209,3.5319120988919486,-0.8834797975493228,1.5102732501213982,0,1,0,1,0,1,443270.81752025115
-0.6745559694163454,1.3683789371392132,1.5495139086909475,1.953221284101489,-0.14933104811440445,-0.6287248586182674,-1.245640278835675,-1.4593488166446402,0.6354577670836488,1.2727203788180224,1.034304703408358,0.23439398210369625,-1.4878797337064058,1.1251896929000662,0.5372008412119453,0,1,0,1,0,1,239338.68632464527
-0.9957643573455458,-1.094506118906887,-0.8456237586739486,-0.999345139750758,0.7727501381431098,1.1035381490088645,0.4528478046619978,0.17020105194085647,-0.7033501585218725,0.9875233235547178,1.449211116811382,0.23439398210369625,3.041733511260283,-0.8834797975493228,-0.11151409806102326,0,1,0,1,0,1,187116.90479673116
-1.1334250950294888,0.13693640911616312,0.01986491917139025,-0.0396262643654503,0.7727501381431098,-0.8452577345716591,0.6072558122526953,0.22451938089370635,-0.7834725340596451,0.4741686240807699,0.15069578107567533,-0.8968511052693551,-1.2790999649003258,1.1251896929000662,-0.7602290373339918,0,1,0,1,0,1,202666.31012587005
1.2526943581588572,0.13693640911616312,-0.3877007081270082,-0.4572789469690512,-1.0714122343719188,-0.19565910671148454,-1.245640278835675,-1.0791205139746909,-0.660520999783491,0.01785333565948279,-0.4236661250559953,3.251047548431833,3.2396204225634366,1.1251896929000662,-0.7602290373339918,0,1,0,1,0,1,197311.79060293056
-0.26157375636451624,-1.094506118906887,-1.07799427159833,-0.8773316730898272,0.7727501381431098,-0.6287248586182674,-0.16478422570079235,-0.8075288692104415,2.6043529771528617,0.01785333565948279,0.07016270393999519,2.1198024610587822,-0.3895166021613771,-0.8834797975493228,-0.4358715676975076,0,1,0,1,0,1,157482.35230280843
-0.8122167071002885,0.13693640911616312,-0.10930665622550567,-0.07855855587728666,0.7727501381431098,0.4539395211486899,0.14403178948060272,1.1479309730921543,0.3309675004386285,-0.21030430855116075,0.30209796609075396,-0.8968511052693551,-0.08088563957847651,-0.21392330073285987,-1.0845865069704759,0,1,0,1,0,1,245452.0070412178
2.032771871701201,-1.094506118906887,-1.158111949622047,-1.2200421874120415,0.7727501381431098,0.020873769241906943,-0.16478422570079235,-0.8075288692104415,0.027162215068791858,0.24601097987012635,0.5710784437239257,1.7427207652677643,1.7236977534062483,1.794746189716529,-1.0845865069704759,0,1,0,1,0,1,182951.36616554114
1.6886200274913434,-1.094506118906887,-0.6293870481521293,-0.8739582221698327,0.31170954501435266,0.6704723971020814,0.14403178948060272,0.11588272298800655,0.027162215068791858,0.24601097987012635,0.5710784437239257,1.7427207652677643,1.7236977534062483,1.794746189716529,-1.0845865069704759,0,1,0,1,0,1,180351.77357277952
0.2202388255292844,0.13693640911616312,-0.7881715896189837,-0.4566129544273191,-1.0714122343719188,-0.19565910671148454,-0.7824162560635826,-1.3507121587389403,0.8366896060890746,-0.21030430855116075,-0.1034666103645312,1.3656390694767475,0.9176262981897312,1.794746189716529,1.185915780484914,0,1,0,1,1,0,338368.07295182976
-0.1239130186805732,-1.094506118906887,-0.6766746162208847,-0.12485940402389065,-0.6103716412431616,-0.19565910671148454,-1.863272309198465,-0.4273005665404923,0.6463113670579768,-0.096225486445839,0.13491129795708198,1.3656390694767475,-0.08088563957847651,1.1251896929000662,-0.4358715676975076,0,1,0,1,0,1,234713.14250176377
0.2202388255292844,-1.094506118906887,-0.902661649562564,-1.0692276021148026,0.31170954501435266,-0.8452577345716591,-0.16478422570079235,-0.5359372244461921,0.8366896060890746,-0.21030430855116075,-0.1034666103645312,1.3656390694767475,0.9176262981897312,1.794746189716529,1.185915780484914,0,1,0,1,1,0,160810.5466807867
-0.14685647496123036,1.3683789371392132,0.4663290552042317,1.0478576811258344,-0.6103716412431616,-0.19565910671148454,-0.6280082484728851,-0.8618471981632914,-0.6951411965908764,-0.039186075393178095,-0.13374704736754692,-0.8968511052693551,0.16601913048784395,-0.21392330073285987,-0.7602290373339918,0,1,0,1,0,1,287769.3572141872
1.7803938526139722,-1.094506118906887,-0.8770623277679686,-0.8614436210200983,-0.14933104811440445,-1.278323486478442,0.6072558122526953,0.4961110256579558,-0.9986406156316672,0.13193215776480458,0.0015485222203957092,-0.8968511052693551,-1.6603499775027326,0.4556331960836032,1.5102732501213982,0,1,0,1,0,1,178780.60624352095
-0.6745559694163454,1.3683789371392132,-1.150585789579757,0.02959800163885641,-0.6103716412431616,0.020873769241906943,-0.6280082484728851,-0.5359372244461921,0.6354577670836488,1.2727203788180224,1.034304703408358,0.23439398210369625,-1.4878797337064058,1.1251896929000662,0.5372008412119453,0,1,0,1,0,1,239338.68632464527
1.2297509018782,0.13693640911616312,-0.5762210453178942,-0.5980645878129519,-0.6103716412431616,-0.6287248586182674,-1.245640278835675,-3.6864003037114856,-0.9979839759755676,-0.15326489749849986,0.5169602158887486,-0.1426877136873209,0.1841738929927205,1.1251896929000662,-0.11151409806102326,0,1,0,1,0,1,367838.06020842947
0.40378647577454185,0.13693640911616312,-0.002637417953152677,0.017861698698422558,0.7727501381431098,-1.0617906105250503,-0.7824162560635826,-1.2420755008332407,-0.310151817227332,-0.26734371960382164,-0.6620440333776086,-0.1426877136873209,-0.08088563957847651,-0.21392330073285987,0.21284337157546104,0,1,0,1,0,1,272380.72459388233
-0.14685647496123036,-1.094506118906887,-0.9723583797620652,-1.0555299458507008,-0.14933104811440445,-0.8452577345716591,0.14403178948060272,1.0936126441393046,0.952345996522346,-0.039186075393178095,0.021520725350044383,-0.5197694094783379,-1.5695761649783502,-0.8834797975493228,-0.11151409806102326,0,1,0,1,0,1,171145.16906879435
0.26612573809059875,-1.094506118906887,-0.8625953488868601,-0.12485940402389065,-0.6103716412431616,-0.19565910671148454,0.29843979707130025,-0.4273005665404923,-0.3923727765673907,-1.2940531185517177,-1.3414210720942064,-0.5197694094783379,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,1,0,129107.21893184267
0.3808430194938847,0.13693640911616312,-0.4270158164932583,-0.41795742275658665,-0.6103716412431616,0.020873769241906943,-0.6280082484728851,-0.5359372244461921,-0.15461174803335334,1.0445627346073787,0.7840078996706641,-0.8968511052693551,-0.08088563957847651,-0.21392330073285987,0.8615583108484296,0,1,0,1,1,0,224305.35532600104
-0.628669056855031,0.13693640911616312,-0.4738530848682218,-0.015433839435308891,1.2337907312718668,-0.19565910671148454,-0.16478422570079235,-0.4273005665404923,-0.7074602898309121,-1.4081319406570394,-1.4899240663324005,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,142883.01483709383
-1.0875381824681745,0.13693640911616312,-0.4099933297135221,-0.12920882454694033,-1.0714122343719188,-0.8452577345716591,-0.16478422570079235,-0.6988922113047418,1.2286338651873354,0.7023262682914134,0.1593933534063288,-0.8968511052693551,1.8017632321772168,1.1251896929000662,-0.4358715676975076,0,1,0,1,0,1,189309.32112779855
-1.1334250950294888,0.13693640911616312,0.15978126383062596,0.018445416988445082,0.7727501381431098,1.1035381490088645,0.6072558122526953,0.4417926967051059,-0.7834725340596451,0.4741686240807699,0.15069578107567533,-0.8968511052693551,-1.2790999649003258,1.1251896929000662,-0.7602290373339918,0,1,0,1,0,1,202666.31012587005
-0.4680648628904308,-1.094506118906887,-0.17792436417702331,-0.12485940402389065,-0.6103716412431616,-0.19565910671148454,-1.863272309198465,-0.4273005665404923,-0.9979839759755676,-0.15326489749849986,0.5169602158887486,-0.1426877136873209,0.1841738929927205,1.1251896929000662,-0.11151409806102326,0,1,0,1,0,1,128649.19108355654
1.0003163390716283,-1.094506118906887,-1.3114324789038314,-1.3225415122594428,-0.6103716412431616,0.2374066451952984,-0.6280082484728851,-0.5359372244461921,1.3774247859654911,0.4741686240807699,1.2478784239721816,-0.1426877136873209,-0.08088563957847651,-0.8834797975493228,0.8615583108484296,0,1,0,1,0,1,158830.63987254346
